0.6005	14.2823	8.68977	1691.65	296.108
0.6015	14.2823	8.68977	1691.65	296.108
0.6025	14.2823	8.68977	1691.65	296.108
0.6035	14.2823	8.68977	1691.65	296.108
0.6045	14.2823	8.68977	1691.65	296.108
0.6055	14.2823	8.68977	1691.65	296.108
0.6065	14.2823	8.68977	1691.65	296.108
0.6075	14.2823	8.68977	1691.65	296.108
0.6085	14.2823	8.68977	1691.65	296.108
0.6095	14.2823	8.68977	1691.65	296.108
0.6105	14.2823	8.68977	1691.65	296.108
0.6115	14.2823	8.68977	1691.65	296.108
0.6125	14.2823	8.68977	1691.65	296.108
0.6135	14.2823	8.68977	1691.65	296.108
0.6145	14.2823	8.68977	1691.65	296.108
0.6155	14.2823	8.68977	1691.65	296.108
0.6165	14.2823	8.68977	1691.65	296.108
0.6175	14.2823	8.68977	1691.65	296.108
0.6185	14.2823	8.68977	1691.65	296.108
0.6195	14.2823	8.68977	1691.65	296.108
0.6205	14.2823	8.68977	1691.65	296.108
0.6215	14.2823	8.68977	1691.65	296.108
0.6225	14.2823	8.68977	1691.65	296.108
0.6235	14.2823	8.68977	1691.65	296.108
0.6245	14.2823	8.68977	1691.65	296.108
0.6255	14.2823	8.68977	1691.65	296.108
0.6265	14.2823	8.68977	1691.65	296.108
0.6275	14.2823	8.68977	1691.65	296.108
0.6285	14.2823	8.68977	1691.65	296.108
0.6295	14.2823	8.68977	1691.65	296.108
0.6305	14.2823	8.68977	1691.65	296.108
0.6315	14.2823	8.68977	1691.65	296.108
0.6325	14.2823	8.68977	1691.65	296.108
0.6335	14.2823	8.68977	1691.65	296.108
0.6345	14.2823	8.68977	1691.65	296.108
0.6355	14.2823	8.68977	1691.65	296.108
0.6365	14.2823	8.68977	1691.65	296.108
0.6375	14.2823	8.68977	1691.65	296.108
0.6385	14.2823	8.68977	1691.65	296.108
0.6395	14.2823	8.68977	1691.65	296.108
0.6405	14.2823	8.68977	1691.65	296.108
0.6415	14.2823	8.68977	1691.65	296.108
0.6425	14.2823	8.68977	1691.65	296.108
0.6435	14.2823	8.68977	1691.65	296.108
0.6445	14.2823	8.68977	1691.65	296.108
0.6455	14.2823	8.68977	1691.65	296.108
0.6465	14.2823	8.68977	1691.65	296.108
0.6475	14.2823	8.68977	1691.65	296.108
0.6485	14.2823	8.68977	1691.65	296.108
0.6495	14.2823	8.68977	1691.65	296.108
0.6505	14.2823	8.68977	1691.65	296.108
0.6515	14.2823	8.68977	1691.65	296.108
0.6525	14.2823	8.68977	1691.65	296.108
0.6535	14.2823	8.68977	1691.65	296.108
0.6545	14.2823	8.68977	1691.65	296.108
0.6555	14.2823	8.68977	1691.65	296.108
0.6565	14.2823	8.68977	1691.65	296.108
0.6575	14.2823	8.68977	1691.65	296.108
0.6585	14.2823	8.68977	1691.65	296.108
0.6595	14.2823	8.68977	1691.65	296.108
0.6605	14.2823	8.68977	1691.65	296.108
0.6615	14.2823	8.68977	1691.65	296.108
0.6625	14.2823	8.68977	1691.65	296.108
0.6635	14.2823	8.68977	1691.65	296.108
0.6645	14.2823	8.68977	1691.65	296.108
0.6655	14.2823	8.68977	1691.65	296.108
0.6665	14.2823	8.68977	1691.65	296.108
0.6675	14.2823	8.68977	1691.65	296.108
0.6685	14.2823	8.68977	1691.65	296.108
0.6695	14.2823	8.68977	1691.65	296.108
0.6705	14.2823	8.68977	1691.65	296.108
0.6715	14.2823	8.68977	1691.65	296.108
0.6725	14.2823	8.68977	1691.65	296.108
0.6735	14.2823	8.68977	1691.65	296.108
0.6745	14.2823	8.68977	1691.65	296.108
0.6755	14.2823	8.68977	1691.65	296.108
0.6765	14.2823	8.68977	1691.65	296.108
0.6775	14.2823	8.68977	1691.65	296.108
0.6785	14.2823	8.68977	1691.65	296.108
0.6795	14.2823	8.68977	1691.65	296.108
0.6805	14.2823	8.68977	1691.65	296.108
0.6815	14.2823	8.68977	1691.65	296.108
0.6825	14.2823	8.68977	1691.65	296.108
0.6835	14.2823	8.68977	1691.65	296.108
0.6845	14.2823	8.68977	1691.65	296.108
0.6855	14.2823	8.68977	1691.65	296.108
0.6865	14.2823	8.68977	1691.65	296.108
0.6875	14.2823	8.68977	1691.65	296.108
0.6885	14.2823	8.68977	1691.65	296.108
0.6895	14.2823	8.68977	1691.65	296.108
0.6905	14.2823	8.68977	1691.65	296.108
0.6915	14.2823	8.68977	1691.65	296.108
0.6925	14.2823	8.68977	1691.65	296.108
0.6935	14.2823	8.68977	1691.65	296.108
0.6945	14.2823	8.68977	1691.65	296.108
0.6955	14.2823	8.68977	1691.65	296.108
0.6965	14.2823	8.68977	1691.65	296.108
0.6975	14.2823	8.68977	1691.65	296.108
0.6985	14.2823	8.68977	1691.65	296.108
0.6995	14.2823	8.68977	1691.65	296.108
0.7005	14.2823	8.68977	1691.65	296.108
0.7015	14.2823	8.68977	1691.65	296.108
0.7025	14.2823	8.68977	1691.65	296.108
0.7035	14.2823	8.68977	1691.65	296.108
0.7045	31.0426	8.68977	1691.65	136.236
0.7055	31.0426	8.68977	1691.65	136.236
0.7065	31.0426	8.68977	1691.65	136.236
0.7075	31.0426	8.68977	1691.65	136.236
0.7085	31.0426	8.68977	1691.65	136.236
0.7095	31.0426	8.68977	1691.65	136.236
0.7105	31.0426	8.68977	1691.65	136.236
0.7115	31.0426	8.68977	1691.65	136.236
0.7125	31.0426	8.68977	1691.65	136.236
0.7135	31.0426	8.68977	1691.65	136.236
0.7145	31.0426	8.68977	1691.65	136.236
0.7155	31.0426	8.68977	1691.65	136.236
0.7165	31.0426	8.68977	1691.65	136.236
0.7175	31.0426	8.68977	1691.65	136.236
0.7185	31.0426	8.68977	1691.65	136.236
0.7195	31.0426	8.68977	1691.65	136.236
0.7205	31.0426	8.68977	1691.65	136.236
0.7215	31.0426	8.68977	1691.65	136.236
0.7225	31.0426	8.68977	1691.65	136.236
0.7235	31.0426	8.68977	1691.65	136.236
0.7245	31.0426	8.68977	1691.65	136.236
0.7255	31.0426	8.68977	1691.65	136.236
0.7265	31.0426	8.68977	1691.65	136.236
0.7275	31.0426	8.68977	1691.65	136.236
0.7285	31.0426	8.68977	1691.65	136.236
0.7295	31.0426	8.68977	1691.65	136.236
0.7305	31.0426	8.68977	1691.65	136.236
0.7315	31.0426	8.68977	1691.65	136.236
0.7325	31.0426	8.68977	1691.65	136.236
0.7335	31.0426	8.68977	1691.65	136.236
0.7345	31.0426	8.68977	1691.65	136.236
0.7355	31.0426	8.68977	1691.65	136.236
0.7365	31.0426	8.68977	1691.65	136.236
0.7375	31.0426	8.68977	1691.65	136.236
0.7385	31.0426	8.68977	1691.65	136.236
0.7395	31.0426	8.68977	1691.65	136.236
0.7405	31.0426	8.68977	1691.65	136.236
0.7415	31.0426	8.68977	1691.65	136.236
0.7425	31.0426	8.68977	1691.65	136.236
0.7435	31.0426	8.68977	1691.65	136.236
0.7445	31.0426	8.68977	1691.65	136.236
0.7455	31.0426	8.68977	1691.65	136.236
0.7465	31.0426	8.68977	1691.65	136.236
0.7475	31.0426	8.68977	1691.65	136.236
0.7485	31.0426	8.68977	1691.65	136.236
0.7495	31.0426	8.68977	1691.65	136.236
0.7505	31.0426	8.68977	1691.65	136.236
0.7515	31.0426	8.68977	1691.65	136.236
0.7525	31.0426	8.68977	1691.65	136.236
0.7535	31.0426	8.68977	1691.65	136.236
0.7545	31.0426	8.68977	1691.65	136.236
0.7555	31.0426	8.68977	1691.65	136.236
0.7565	31.0426	8.68977	1691.65	136.236
0.7575	31.0426	8.68977	1691.65	136.236
0.7585	31.0426	8.68977	1691.65	136.236
0.7595	31.0426	8.68977	1691.65	136.236
0.7605	31.0426	8.68977	1691.65	136.236
0.7615	31.0426	8.68977	1691.65	136.236
0.7625	31.0426	8.68977	1691.65	136.236
0.7635	31.0426	8.68977	1691.65	136.236
0.7645	31.0426	8.68977	1691.65	136.236
0.7655	31.0426	8.68977	1691.65	136.236
0.7665	31.0426	8.68977	1691.65	136.236
0.7675	31.0426	8.68977	1691.65	136.236
0.7685	31.0426	8.68977	1691.65	136.236
0.7695	31.0426	8.68977	1691.65	136.236
0.7705	31.0426	8.68977	1691.65	136.236
0.7715	31.0426	8.68977	1691.65	136.236
0.7725	31.0426	8.68977	1691.65	136.236
0.7735	31.0426	8.68977	1691.65	136.236
0.7745	31.0426	8.68977	1691.65	136.236
0.7755	31.0426	8.68977	1691.65	136.236
0.7765	31.0426	8.68977	1691.65	136.236
0.7775	31.0426	8.68977	1691.65	136.236
0.7785	31.0426	8.68977	1691.65	136.236
0.7795	31.0426	8.68977	1691.65	136.236
0.7805	31.0426	8.68977	1691.65	136.236
0.7815	31.0426	8.68977	1691.65	136.236
0.7825	31.0426	8.68977	1691.65	136.236
0.7835	31.0426	8.68977	1691.65	136.236
0.7845	31.0426	8.68977	1691.65	136.236
0.7855	31.0426	8.68977	1691.65	136.236
0.7865	31.0426	8.68977	1691.65	136.236
0.7875	31.0426	8.68977	1691.65	136.236
0.7885	31.0426	8.68977	1691.65	136.236
0.7895	31.0426	8.68977	1691.65	136.236
0.7905	31.0426	8.68977	1691.65	136.236
0.7915	31.0426	8.68977	1691.65	136.236
0.7925	31.0426	8.68977	1691.65	136.236
0.7935	31.0426	8.68977	1691.65	136.236
0.7945	31.0426	8.68977	1691.65	136.236
0.7955	31.0426	8.68977	1691.65	136.236
0.7965	31.0426	8.68977	1691.65	136.236
0.7975	31.0426	8.68977	1691.65	136.236
0.7985	31.0426	8.68977	1691.65	136.236
0.7995	31.0426	8.68977	1691.65	136.236
0.8005	31.0426	8.68977	1691.65	136.236
0.8015	31.0426	8.68977	1691.65	136.236
0.8025	31.0426	8.68977	1691.65	136.236
0.8035	31.0426	8.68977	1691.65	136.236
0.8045	31.0426	8.68977	1691.65	136.236
0.8055	31.0426	8.68977	1691.65	136.236
0.8065	31.0426	8.68977	1691.65	136.236
0.8075	31.0426	8.68977	1691.65	136.236
0.8085	31.0426	8.68977	1691.65	136.236
0.8095	31.0426	8.68977	1691.65	136.236
0.8105	31.0426	8.68977	1691.65	136.236
0.8115	31.0426	8.68977	1691.65	136.236
0.8125	31.0426	8.68977	1691.65	136.236
0.8135	31.0426	8.68977	1691.65	136.236
0.8145	31.0426	8.68977	1691.65	136.236
0.8155	31.0426	8.68977	1691.65	136.236
0.8165	31.0426	8.68977	1691.65	136.236
0.8175	31.0426	8.68977	1691.65	136.236
0.8185	31.0426	8.68977	1691.65	136.236
0.8195	31.0426	8.68977	1691.65	136.236
0.8205	31.0426	8.68977	1691.65	136.236
0.8215	31.0426	8.68977	1691.65	136.236
0.8225	31.0426	8.68977	1691.65	136.236
0.8235	31.0426	8.68977	1691.65	136.236
0.8245	31.0426	8.68977	1691.65	136.236
0.8255	31.0426	8.68977	1691.65	136.236
0.8265	31.0426	8.68977	1691.65	136.236
0.8275	31.0426	8.68977	1691.65	136.236
0.8285	31.0426	8.68977	1691.65	136.236
0.8295	5.99242	-6.19633	46.095	19.2305
0.8305	5.99242	-6.19633	46.095	19.2305
0.8315	5.99242	-6.19633	46.095	19.2305
0.8325	5.99242	-6.19633	46.095	19.2305
0.8335	5.99242	-6.19633	46.095	19.2305
0.8345	5.99242	-6.19633	46.095	19.2305
0.8355	5.99242	-6.19633	46.095	19.2305
0.8365	5.99242	-6.19633	46.095	19.2305
0.8375	5.99242	-6.19633	46.095	19.2305
0.8385	5.99242	-6.19633	46.095	19.2305
0.8395	5.99242	-6.19633	46.095	19.2305
0.8405	5.99242	-6.19633	46.095	19.2305
0.8415	5.99242	-6.19633	46.095	19.2305
0.8425	5.99242	-6.19633	46.095	19.2305
0.8435	5.99242	-6.19633	46.095	19.2305
0.8445	5.99242	-6.19633	46.095	19.2305
0.8455	5.99242	-6.19633	46.095	19.2305
0.8465	5.99242	-6.19633	46.095	19.2305
0.8475	5.99242	-6.19633	46.095	19.2305
0.8485	5.99242	-6.19633	46.095	19.2305
0.8495	5.99242	-6.19633	46.095	19.2305
0.8505	5.99242	-6.19633	46.095	19.2305
0.8515	5.99242	-6.19633	46.095	19.2305
0.8525	5.99242	-6.19633	46.095	19.2305
0.8535	5.99242	-6.19633	46.095	19.2305
0.8545	5.99242	-6.19633	46.095	19.2305
0.8555	5.99242	-6.19633	46.095	19.2305
0.8565	5.99242	-6.19633	46.095	19.2305
0.8575	5.99242	-6.19633	46.095	19.2305
0.8585	5.99242	-6.19633	46.095	19.2305
0.8595	5.99242	-6.19633	46.095	19.2305
0.8605	5.99242	-6.19633	46.095	19.2305
0.8615	5.99242	-6.19633	46.095	19.2305
0.8625	5.99242	-6.19633	46.095	19.2305
0.8635	5.99242	-6.19633	46.095	19.2305
0.8645	5.99242	-6.19633	46.095	19.2305
0.8655	5.99242	-6.19633	46.095	19.2305
0.8665	5.99242	-6.19633	46.095	19.2305
0.8675	5.99242	-6.19633	46.095	19.2305
0.8685	5.99242	-6.19633	46.095	19.2305
0.8695	5.99242	-6.19633	46.095	19.2305
0.8705	5.99242	-6.19633	46.095	19.2305
0.8715	5.99242	-6.19633	46.095	19.2305
0.8725	5.99242	-6.19633	46.095	19.2305
0.8735	5.99242	-6.19633	46.095	19.2305
0.8745	5.99242	-6.19633	46.095	19.2305
0.8755	5.99242	-6.19633	46.095	19.2305
0.8765	5.99242	-6.19633	46.095	19.2305
0.8775	5.99242	-6.19633	46.095	19.2305
0.8785	5.99242	-6.19633	46.095	19.2305
0.8795	5.99242	-6.19633	46.095	19.2305
0.8805	5.99242	-6.19633	46.095	19.2305
0.8815	5.99242	-6.19633	46.095	19.2305
0.8825	5.99242	-6.19633	46.095	19.2305
0.8835	5.99242	-6.19633	46.095	19.2305
0.8845	5.99242	-6.19633	46.095	19.2305
0.8855	5.99242	-6.19633	46.095	19.2305
0.8865	5.99242	-6.19633	46.095	19.2305
0.8875	5.99242	-6.19633	46.095	19.2305
0.8885	5.99242	-6.19633	46.095	19.2305
0.8895	5.99242	-6.19633	46.095	19.2305
0.8905	5.99242	-6.19633	46.095	19.2305
0.8915	5.99242	-6.19633	46.095	19.2305
0.8925	5.99242	-6.19633	46.095	19.2305
0.8935	5.99242	-6.19633	46.095	19.2305
0.8945	5.99242	-6.19633	46.095	19.2305
0.8955	5.99242	-6.19633	46.095	19.2305
0.8965	5.99242	-6.19633	46.095	19.2305
0.8975	5.99242	-6.19633	46.095	19.2305
0.8985	5.99242	-6.19633	46.095	19.2305
0.8995	5.99242	-6.19633	46.095	19.2305
0.9005	5.99242	-6.19633	46.095	19.2305
0.9015	5.99242	-6.19633	46.095	19.2305
0.9025	5.99242	-6.19633	46.095	19.2305
0.9035	5.99242	-6.19633	46.095	19.2305
0.9045	5.99242	-6.19633	46.095	19.2305
0.9055	5.99242	-6.19633	46.095	19.2305
0.9065	5.99242	-6.19633	46.095	19.2305
0.9075	5.99242	-6.19633	46.095	19.2305
0.9085	5.99242	-6.19633	46.095	19.2305
0.9095	5.99242	-6.19633	46.095	19.2305
0.9105	5.99242	-6.19633	46.095	19.2305
0.9115	5.99242	-6.19633	46.095	19.2305
0.9125	5.99242	-6.19633	46.095	19.2305
0.9135	5.99242	-6.19633	46.095	19.2305
0.9145	5.99242	-6.19633	46.095	19.2305
0.9155	5.99242	-6.19633	46.095	19.2305
0.9165	5.99242	-6.19633	46.095	19.2305
0.9175	5.99242	-6.19633	46.095	19.2305
0.9185	5.99242	-6.19633	46.095	19.2305
0.9195	5.99242	-6.19633	46.095	19.2305
0.9205	5.99242	-6.19633	46.095	19.2305
0.9215	5.99242	-6.19633	46.095	19.2305
0.9225	5.99242	-6.19633	46.095	19.2305
0.9235	5.99242	-6.19633	46.095	19.2305
0.9245	5.99242	-6.19633	46.095	19.2305
0.9255	5.99242	-6.19633	46.095	19.2305
0.9265	5.99242	-6.19633	46.095	19.2305
0.9275	5.99242	-6.19633	46.095	19.2305
0.9285	5.99242	-6.19633	46.095	19.2305
0.9295	5.99242	-6.19633	46.095	19.2305
0.9305	5.99242	-6.19633	46.095	19.2305
0.9315	5.99242	-6.19633	46.095	19.2305
0.9325	5.99242	-6.19633	46.095	19.2305
0.9335	5.99242	-6.19633	46.095	19.2305
0.9345	5.99242	-6.19633	46.095	19.2305
0.9355	5.99242	-6.19633	46.095	19.2305
0.9365	5.99242	-6.19633	46.095	19.2305
0.9375	5.99242	-6.19633	46.095	19.2305
0.9385	5.99242	-6.19633	46.095	19.2305
0.9395	5.99242	-6.19633	46.095	19.2305
0.9405	5.99242	-6.19633	46.095	19.2305
0.9415	5.99242	-6.19633	46.095	19.2305
0.9425	5.99242	-6.19633	46.095	19.2305
0.9435	5.99242	-6.19633	46.095	19.2305
0.9445	5.99242	-6.19633	46.095	19.2305
0.9455	5.99242	-6.19633	46.095	19.2305
0.9465	5.99242	-6.19633	46.095	19.2305
0.9475	5.99242	-6.19633	46.095	19.2305
0.9485	5.99242	-6.19633	46.095	19.2305
0.9495	5.99242	-6.19633	46.095	19.2305
0.9505	5.99242	-6.19633	46.095	19.2305
0.9515	5.99242	-6.19633	46.095	19.2305
0.9525	5.99242	-6.19633	46.095	19.2305
0.9535	5.99242	-6.19633	46.095	19.2305
0.9545	5.99242	-6.19633	46.095	19.2305
0.9555	5.99242	-6.19633	46.095	19.2305
0.9565	5.99242	-6.19633	46.095	19.2305
0.9575	5.99242	-6.19633	46.095	19.2305
0.9585	5.99242	-6.19633	46.095	19.2305
0.9595	5.99242	-6.19633	46.095	19.2305
0.9605	5.99242	-6.19633	46.095	19.2305
0.9615	5.99242	-6.19633	46.095	19.2305
0.9625	5.99242	-6.19633	46.095	19.2305
0.9635	5.99242	-6.19633	46.095	19.2305
0.9645	5.99242	-6.19633	46.095	19.2305
0.9655	5.99242	-6.19633	46.095	19.2305
0.9665	5.99242	-6.19633	46.095	19.2305
0.9675	5.99242	-6.19633	46.095	19.2305
0.9685	5.99242	-6.19633	46.095	19.2305
0.9695	5.99242	-6.19633	46.095	19.2305
0.9705	5.99242	-6.19633	46.095	19.2305
0.9715	5.99242	-6.19633	46.095	19.2305
0.9725	5.99242	-6.19633	46.095	19.2305
0.9735	5.99242	-6.19633	46.095	19.2305
0.9745	5.99242	-6.19633	46.095	19.2305
0.9755	5.99242	-6.19633	46.095	19.2305
0.9765	5.99242	-6.19633	46.095	19.2305
0.9775	5.99242	-6.19633	46.095	19.2305
0.9785	5.99242	-6.19633	46.095	19.2305
0.9795	5.99242	-6.19633	46.095	19.2305
0.9805	5.99242	-6.19633	46.095	19.2305
0.9815	5.99242	-6.19633	46.095	19.2305
0.9825	5.99242	-6.19633	46.095	19.2305
0.9835	5.99242	-6.19633	46.095	19.2305
0.9845	5.99242	-6.19633	46.095	19.2305
0.9855	5.99242	-6.19633	46.095	19.2305
0.9865	5.99242	-6.19633	46.095	19.2305
0.9875	5.99242	-6.19633	46.095	19.2305
0.9885	5.99242	-6.19633	46.095	19.2305
0.9895	5.99242	-6.19633	46.095	19.2305
0.9905	5.99242	-6.19633	46.095	19.2305
0.9915	5.99242	-6.19633	46.095	19.2305
0.9925	5.99242	-6.19633	46.095	19.2305
0.9935	5.99242	-6.19633	46.095	19.2305
0.9945	5.99242	-6.19633	46.095	19.2305
0.9955	5.99242	-6.19633	46.095	19.2305
0.9965	5.99242	-6.19633	46.095	19.2305
0.9975	5.99242	-6.19633	46.095	19.2305
0.9985	5.99242	-6.19633	46.095	19.2305
