0.5735	0.575062	1.38961e-06	460.894	2003.67
0.5745	0.575062	1.38961e-06	460.894	2003.67
0.5755	0.575062	1.38961e-06	460.894	2003.67
0.5765	0.575062	1.38961e-06	460.894	2003.67
0.5775	0.575062	1.38961e-06	460.894	2003.67
0.5785	0.575062	1.38961e-06	460.894	2003.67
0.5795	0.575062	1.38961e-06	460.894	2003.67
0.5805	0.575062	1.38961e-06	460.894	2003.67
0.5815	0.575062	1.38961e-06	460.894	2003.67
0.5825	0.575062	1.38961e-06	460.894	2003.67
0.5835	0.575062	1.38961e-06	460.894	2003.67
0.5845	0.575062	1.38961e-06	460.894	2003.67
0.5855	0.575062	1.38961e-06	460.894	2003.67
0.5865	0.575062	1.38961e-06	460.894	2003.67
0.5875	0.575062	1.38961e-06	460.894	2003.67
0.5885	0.575062	1.38961e-06	460.894	2003.67
0.5895	0.575062	1.38961e-06	460.894	2003.67
0.5905	0.575062	1.38961e-06	460.894	2003.67
0.5915	0.575062	1.38961e-06	460.894	2003.67
0.5925	0.575062	1.38961e-06	460.894	2003.67
0.5935	0.575062	1.38961e-06	460.894	2003.67
0.5945	0.575062	1.38961e-06	460.894	2003.67
0.5955	0.575062	1.38961e-06	460.894	2003.67
0.5965	0.575062	1.38961e-06	460.894	2003.67
0.5975	0.575062	1.38961e-06	460.894	2003.67
0.5985	0.575062	1.38961e-06	460.894	2003.67
0.5995	0.575062	1.38961e-06	460.894	2003.67
0.6005	0.575062	1.38961e-06	460.894	2003.67
0.6015	0.575062	1.38961e-06	460.894	2003.67
0.6025	0.575062	1.38961e-06	460.894	2003.67
0.6035	0.575062	1.38961e-06	460.894	2003.67
0.6045	0.575062	1.38961e-06	460.894	2003.67
0.6055	0.575062	1.38961e-06	460.894	2003.67
0.6065	0.575062	1.38961e-06	460.894	2003.67
0.6075	0.575062	1.38961e-06	460.894	2003.67
0.6085	0.575062	1.38961e-06	460.894	2003.67
0.6095	0.575062	1.38961e-06	460.894	2003.67
0.6105	0.575062	1.38961e-06	460.894	2003.67
0.6115	0.575062	1.38961e-06	460.894	2003.67
0.6125	0.575062	1.38961e-06	460.894	2003.67
0.6135	0.575062	1.38961e-06	460.894	2003.67
0.6145	0.575062	1.38961e-06	460.894	2003.67
0.6155	0.575062	1.38961e-06	460.894	2003.67
0.6165	0.575062	1.38961e-06	460.894	2003.67
0.6175	0.575062	1.38961e-06	460.894	2003.67
0.6185	0.575062	1.38961e-06	460.894	2003.67
0.6195	0.575062	1.38961e-06	460.894	2003.67
0.6205	0.575062	1.38961e-06	460.894	2003.67
0.6215	0.575062	1.38961e-06	460.894	2003.67
0.6225	0.575062	1.38961e-06	460.894	2003.67
0.6235	0.575062	1.38961e-06	460.894	2003.67
0.6245	0.575062	1.38961e-06	460.894	2003.67
0.6255	0.575062	1.38961e-06	460.894	2003.67
0.6265	0.575062	1.38961e-06	460.894	2003.67
0.6275	0.575062	1.38961e-06	460.894	2003.67
0.6285	0.575062	1.38961e-06	460.894	2003.67
0.6295	0.575062	1.38961e-06	460.894	2003.67
0.6305	0.575062	1.38961e-06	460.894	2003.67
0.6315	0.575062	1.38961e-06	460.894	2003.67
0.6325	0.575062	1.38961e-06	460.894	2003.67
0.6335	0.575062	1.38961e-06	460.894	2003.67
0.6345	0.575062	1.38961e-06	460.894	2003.67
0.6355	0.575062	1.38961e-06	460.894	2003.67
0.6365	0.575062	1.38961e-06	460.894	2003.67
0.6375	0.575062	1.38961e-06	460.894	2003.67
0.6385	0.575062	1.38961e-06	460.894	2003.67
0.6395	0.575062	1.38961e-06	460.894	2003.67
0.6405	0.575062	1.38961e-06	460.894	2003.67
0.6415	0.575062	1.38961e-06	460.894	2003.67
0.6425	0.575062	1.38961e-06	460.894	2003.67
0.6435	0.575062	1.38961e-06	460.894	2003.67
0.6445	0.575062	1.38961e-06	460.894	2003.67
0.6455	0.575062	1.38961e-06	460.894	2003.67
0.6465	0.575062	1.38961e-06	460.894	2003.67
0.6475	0.575062	1.38961e-06	460.894	2003.67
0.6485	0.575062	1.38961e-06	460.894	2003.67
0.6495	0.575062	1.38961e-06	460.894	2003.67
0.6505	0.575062	1.38961e-06	460.894	2003.67
0.6515	0.575062	1.38961e-06	460.894	2003.67
0.6525	0.575062	1.38961e-06	460.894	2003.67
0.6535	0.575062	1.38961e-06	460.894	2003.67
0.6545	0.575062	1.38961e-06	460.894	2003.67
0.6555	0.575062	1.38961e-06	460.894	2003.67
0.6565	0.575062	1.38961e-06	460.894	2003.67
0.6575	0.575062	1.38961e-06	460.894	2003.67
0.6585	0.575062	1.38961e-06	460.894	2003.67
0.6595	0.575062	1.38961e-06	460.894	2003.67
0.6605	0.575062	1.38961e-06	460.894	2003.67
0.6615	0.575062	1.38961e-06	460.894	2003.67
0.6625	0.575062	1.38961e-06	460.894	2003.67
0.6635	0.575062	1.38961e-06	460.894	2003.67
0.6645	0.575062	1.38961e-06	460.894	2003.67
0.6655	0.575062	1.38961e-06	460.894	2003.67
0.6665	0.575062	1.38961e-06	460.894	2003.67
0.6675	0.575062	1.38961e-06	460.894	2003.67
0.6685	0.575062	1.38961e-06	460.894	2003.67
0.6695	0.575062	1.38961e-06	460.894	2003.67
0.6705	0.575062	1.38961e-06	460.894	2003.67
0.6715	0.575062	1.38961e-06	460.894	2003.67
0.6725	0.575062	1.38961e-06	460.894	2003.67
0.6735	0.575062	1.38961e-06	460.894	2003.67
0.6745	0.575062	1.38961e-06	460.894	2003.67
0.6755	0.575062	1.38961e-06	460.894	2003.67
0.6765	0.575062	1.38961e-06	460.894	2003.67
0.6775	0.575062	1.38961e-06	460.894	2003.67
0.6785	0.575062	1.38961e-06	460.894	2003.67
0.6795	0.575062	1.38961e-06	460.894	2003.67
0.6805	0.575062	1.38961e-06	460.894	2003.67
0.6815	0.575062	1.38961e-06	460.894	2003.67
0.6825	0.575062	1.38961e-06	460.894	2003.67
0.6835	0.575062	1.38961e-06	460.894	2003.67
0.6845	0.575062	1.38961e-06	460.894	2003.67
0.6855	0.575062	1.38961e-06	460.894	2003.67
0.6865	0.575062	1.38961e-06	460.894	2003.67
0.6875	0.575062	1.38961e-06	460.894	2003.67
0.6885	0.575062	1.38961e-06	460.894	2003.67
0.6895	0.575062	1.38961e-06	460.894	2003.67
0.6905	0.575062	1.38961e-06	460.894	2003.67
0.6915	0.575062	1.38961e-06	460.894	2003.67
0.6925	0.575062	1.38961e-06	460.894	2003.67
0.6935	0.575062	1.38961e-06	460.894	2003.67
0.6945	0.575062	1.38961e-06	460.894	2003.67
0.6955	0.575062	1.38961e-06	460.894	2003.67
0.6965	0.575062	1.38961e-06	460.894	2003.67
0.6975	0.575062	1.38961e-06	460.894	2003.67
0.6985	0.575062	1.38961e-06	460.894	2003.67
0.6995	0.575062	1.38961e-06	460.894	2003.67
0.7005	0.575062	1.38961e-06	460.894	2003.67
0.7015	0.575062	1.38961e-06	460.894	2003.67
0.7025	0.575062	1.38961e-06	460.894	2003.67
0.7035	0.575062	1.38961e-06	460.894	2003.67
0.7045	0.575062	1.38961e-06	460.894	2003.67
0.7055	0.575062	1.38961e-06	460.894	2003.67
0.7065	0.575062	1.38961e-06	460.894	2003.67
0.7075	0.575062	1.38961e-06	460.894	2003.67
0.7085	0.575062	1.38961e-06	460.894	2003.67
0.7095	0.575062	1.38961e-06	460.894	2003.67
0.7105	0.575062	1.38961e-06	460.894	2003.67
0.7115	0.575062	1.38961e-06	460.894	2003.67
0.7125	0.575062	1.38961e-06	460.894	2003.67
0.7135	0.575062	1.38961e-06	460.894	2003.67
0.7145	0.575062	1.38961e-06	460.894	2003.67
0.7155	0.575062	1.38961e-06	460.894	2003.67
0.7165	0.575062	1.38961e-06	460.894	2003.67
0.7175	0.575062	1.38961e-06	460.894	2003.67
0.7185	0.575062	1.38961e-06	460.894	2003.67
0.7195	0.575062	1.38961e-06	460.894	2003.67
0.7205	0.575062	1.38961e-06	460.894	2003.67
0.7215	0.575062	1.38961e-06	460.894	2003.67
0.7225	0.575062	1.38961e-06	460.894	2003.67
0.7235	0.575062	1.38961e-06	460.894	2003.67
0.7245	0.575062	1.38961e-06	460.894	2003.67
0.7255	0.575062	1.38961e-06	460.894	2003.67
0.7265	0.575062	1.38961e-06	460.894	2003.67
0.7275	0.575062	1.38961e-06	460.894	2003.67
0.7285	0.575062	1.38961e-06	460.894	2003.67
0.7295	0.575062	1.38961e-06	460.894	2003.67
0.7305	0.575062	1.38961e-06	460.894	2003.67
0.7315	0.575062	1.38961e-06	460.894	2003.67
0.7325	0.575062	1.38961e-06	460.894	2003.67
0.7335	0.575062	1.38961e-06	460.894	2003.67
0.7345	0.575062	1.38961e-06	460.894	2003.67
0.7355	0.575062	1.38961e-06	460.894	2003.67
0.7365	0.575062	1.38961e-06	460.894	2003.67
0.7375	0.575062	1.38961e-06	460.894	2003.67
0.7385	0.575062	1.38961e-06	460.894	2003.67
0.7395	0.575062	1.38961e-06	460.894	2003.67
0.7405	0.575062	1.38961e-06	460.894	2003.67
0.7415	0.575062	1.38961e-06	460.894	2003.67
0.7425	0.575062	1.38961e-06	460.894	2003.67
0.7435	0.575062	1.38961e-06	460.894	2003.67
0.7445	0.575062	1.38961e-06	460.894	2003.67
0.7455	0.575062	1.38961e-06	460.894	2003.67
0.7465	0.575062	1.38961e-06	460.894	2003.67
0.7475	0.575062	1.38961e-06	460.894	2003.67
0.7485	0.575062	1.38961e-06	460.894	2003.67
0.7495	0.575062	1.38961e-06	460.894	2003.67
0.7505	0.575062	1.38961e-06	460.894	2003.67
0.7515	0.575062	1.38961e-06	460.894	2003.67
0.7525	0.575062	1.38961e-06	460.894	2003.67
0.7535	0.575062	1.38961e-06	460.894	2003.67
0.7545	0.575062	1.38961e-06	460.894	2003.67
0.7555	0.575062	1.38961e-06	460.894	2003.67
0.7565	0.575062	1.38961e-06	460.894	2003.67
0.7575	0.575062	1.38961e-06	460.894	2003.67
0.7585	0.575062	1.38961e-06	460.894	2003.67
0.7595	0.575062	1.38961e-06	460.894	2003.67
0.7605	0.575062	1.38961e-06	460.894	2003.67
0.7615	0.575062	1.38961e-06	460.894	2003.67
0.7625	0.575062	1.38961e-06	460.894	2003.67
0.7635	0.575062	1.38961e-06	460.894	2003.67
0.7645	0.575062	1.38961e-06	460.894	2003.67
0.7655	0.575062	1.38961e-06	460.894	2003.67
0.7665	0.575062	1.38961e-06	460.894	2003.67
0.7675	0.575062	1.38961e-06	460.894	2003.67
0.7685	0.575062	1.38961e-06	460.894	2003.67
0.7695	0.575062	1.38961e-06	460.894	2003.67
0.7705	0.575062	1.38961e-06	460.894	2003.67
0.7715	0.575062	1.38961e-06	460.894	2003.67
0.7725	0.575062	1.38961e-06	460.894	2003.67
0.7735	0.575062	1.38961e-06	460.894	2003.67
0.7745	0.575062	1.38961e-06	460.894	2003.67
0.7755	0.575062	1.38961e-06	460.894	2003.67
0.7765	0.575062	1.38961e-06	460.894	2003.67
0.7775	0.575062	1.38961e-06	460.894	2003.67
0.7785	0.575062	1.38961e-06	460.894	2003.67
0.7795	0.575062	1.38961e-06	460.894	2003.67
0.7805	0.575062	1.38961e-06	460.894	2003.67
0.7815	0.575062	1.38961e-06	460.894	2003.67
0.7825	0.575062	1.38961e-06	460.894	2003.67
0.7835	0.575062	1.38961e-06	460.894	2003.67
0.7845	0.575062	1.38961e-06	460.894	2003.67
0.7855	0.575062	1.38961e-06	460.894	2003.67
0.7865	0.575062	1.38961e-06	460.894	2003.67
0.7875	0.575062	1.38961e-06	460.894	2003.67
0.7885	0.575062	1.38961e-06	460.894	2003.67
0.7895	0.575062	1.38961e-06	460.894	2003.67
0.7905	0.575062	1.38961e-06	460.894	2003.67
0.7915	0.575062	1.38961e-06	460.894	2003.67
0.7925	0.575062	1.38961e-06	460.894	2003.67
0.7935	0.575062	1.38961e-06	460.894	2003.67
0.7945	0.575062	1.38961e-06	460.894	2003.67
0.7955	0.575062	1.38961e-06	460.894	2003.67
0.7965	0.575062	1.38961e-06	460.894	2003.67
0.7975	0.575062	1.38961e-06	460.894	2003.67
0.7985	0.575062	1.38961e-06	460.894	2003.67
0.7995	0.575062	1.38961e-06	460.894	2003.67
0.8005	5.99924	1.38961e-06	460.894	192.063
0.8015	5.99924	1.38961e-06	460.894	192.063
0.8025	5.99924	1.38961e-06	460.894	192.063
0.8035	5.99924	1.38961e-06	460.894	192.063
0.8045	5.99924	1.38961e-06	460.894	192.063
0.8055	5.99924	1.38961e-06	460.894	192.063
0.8065	5.99924	1.38961e-06	460.894	192.063
0.8075	5.99924	1.38961e-06	460.894	192.063
0.8085	5.99924	1.38961e-06	460.894	192.063
0.8095	5.99924	1.38961e-06	460.894	192.063
0.8105	5.99924	1.38961e-06	460.894	192.063
0.8115	5.99924	1.38961e-06	460.894	192.063
0.8125	5.99924	1.38961e-06	460.894	192.063
0.8135	5.99924	1.38961e-06	460.894	192.063
0.8145	5.99924	1.38961e-06	460.894	192.063
0.8155	5.99924	1.38961e-06	460.894	192.063
0.8165	5.99924	1.38961e-06	460.894	192.063
0.8175	5.99924	1.38961e-06	460.894	192.063
0.8185	5.99924	1.38961e-06	460.894	192.063
0.8195	5.99924	1.38961e-06	460.894	192.063
0.8205	5.99924	1.38961e-06	460.894	192.063
0.8215	5.99924	1.38961e-06	460.894	192.063
0.8225	5.99924	1.38961e-06	460.894	192.063
0.8235	5.99924	1.38961e-06	460.894	192.063
0.8245	5.99924	1.38961e-06	460.894	192.063
0.8255	5.99924	1.38961e-06	460.894	192.063
0.8265	5.99924	1.38961e-06	460.894	192.063
0.8275	5.99924	1.38961e-06	460.894	192.063
0.8285	5.99924	1.38961e-06	460.894	192.063
0.8295	5.99924	1.38961e-06	460.894	192.063
0.8305	5.99924	1.38961e-06	460.894	192.063
0.8315	5.99924	1.38961e-06	460.894	192.063
0.8325	5.99924	1.38961e-06	460.894	192.063
0.8335	5.99924	1.38961e-06	460.894	192.063
0.8345	5.99924	1.38961e-06	460.894	192.063
0.8355	5.99924	1.38961e-06	460.894	192.063
0.8365	5.99924	1.38961e-06	460.894	192.063
0.8375	5.99924	1.38961e-06	460.894	192.063
0.8385	5.99924	1.38961e-06	460.894	192.063
0.8395	5.99924	1.38961e-06	460.894	192.063
0.8405	5.99924	1.38961e-06	460.894	192.063
0.8415	5.99924	1.38961e-06	460.894	192.063
0.8425	5.99924	1.38961e-06	460.894	192.063
0.8435	5.99924	1.38961e-06	460.894	192.063
0.8445	5.99924	1.38961e-06	460.894	192.063
0.8455	5.99924	1.38961e-06	460.894	192.063
0.8465	5.99924	1.38961e-06	460.894	192.063
0.8475	1	-19.5974	0.01	0.025
0.8485	1	-19.5974	0.01	0.025
0.8495	1	-19.5974	0.01	0.025
0.8505	1	-19.5974	0.01	0.025
0.8515	1	-19.5974	0.01	0.025
0.8525	1	-19.5974	0.01	0.025
0.8535	1	-19.5974	0.01	0.025
0.8545	1	-19.5974	0.01	0.025
0.8555	1	-19.5974	0.01	0.025
0.8565	1	-19.5974	0.01	0.025
0.8575	1	-19.5974	0.01	0.025
0.8585	1	-19.5974	0.01	0.025
0.8595	1	-19.5974	0.01	0.025
0.8605	1	-19.5974	0.01	0.025
0.8615	1	-19.5974	0.01	0.025
0.8625	1	-19.5974	0.01	0.025
0.8635	1	-19.5974	0.01	0.025
0.8645	1	-19.5974	0.01	0.025
0.8655	1	-19.5974	0.01	0.025
0.8665	1	-19.5974	0.01	0.025
0.8675	1	-19.5974	0.01	0.025
0.8685	1	-19.5974	0.01	0.025
0.8695	1	-19.5974	0.01	0.025
0.8705	1	-19.5974	0.01	0.025
0.8715	1	-19.5974	0.01	0.025
0.8725	1	-19.5974	0.01	0.025
0.8735	1	-19.5974	0.01	0.025
0.8745	1	-19.5974	0.01	0.025
0.8755	1	-19.5974	0.01	0.025
0.8765	1	-19.5974	0.01	0.025
0.8775	1	-19.5974	0.01	0.025
0.8785	1	-19.5974	0.01	0.025
0.8795	1	-19.5974	0.01	0.025
0.8805	1	-19.5974	0.01	0.025
0.8815	1	-19.5974	0.01	0.025
0.8825	1	-19.5974	0.01	0.025
0.8835	1	-19.5974	0.01	0.025
0.8845	1	-19.5974	0.01	0.025
0.8855	1	-19.5974	0.01	0.025
0.8865	1	-19.5974	0.01	0.025
0.8875	1	-19.5974	0.01	0.025
0.8885	1	-19.5974	0.01	0.025
0.8895	1	-19.5974	0.01	0.025
0.8905	1	-19.5974	0.01	0.025
0.8915	1	-19.5974	0.01	0.025
0.8925	1	-19.5974	0.01	0.025
0.8935	1	-19.5974	0.01	0.025
0.8945	1	-19.5974	0.01	0.025
0.8955	1	-19.5974	0.01	0.025
0.8965	1	-19.5974	0.01	0.025
0.8975	1	-19.5974	0.01	0.025
0.8985	1	-19.5974	0.01	0.025
0.8995	1	-19.5974	0.01	0.025
0.9005	1	-19.5974	0.01	0.025
0.9015	1	-19.5974	0.01	0.025
0.9025	1	-19.5974	0.01	0.025
0.9035	1	-19.5974	0.01	0.025
0.9045	1	-19.5974	0.01	0.025
0.9055	1	-19.5974	0.01	0.025
0.9065	1	-19.5974	0.01	0.025
0.9075	1	-19.5974	0.01	0.025
0.9085	1	-19.5974	0.01	0.025
0.9095	1	-19.5974	0.01	0.025
0.9105	1	-19.5974	0.01	0.025
0.9115	1	-19.5974	0.01	0.025
0.9125	1	-19.5974	0.01	0.025
0.9135	1	-19.5974	0.01	0.025
0.9145	1	-19.5974	0.01	0.025
0.9155	1	-19.5974	0.01	0.025
0.9165	1	-19.5974	0.01	0.025
0.9175	1	-19.5974	0.01	0.025
0.9185	1	-19.5974	0.01	0.025
0.9195	1	-19.5974	0.01	0.025
0.9205	1	-19.5974	0.01	0.025
0.9215	1	-19.5974	0.01	0.025
0.9225	1	-19.5974	0.01	0.025
0.9235	1	-19.5974	0.01	0.025
0.9245	1	-19.5974	0.01	0.025
0.9255	1	-19.5974	0.01	0.025
0.9265	1	-19.5974	0.01	0.025
0.9275	1	-19.5974	0.01	0.025
0.9285	1	-19.5974	0.01	0.025
0.9295	1	-19.5974	0.01	0.025
0.9305	1	-19.5974	0.01	0.025
0.9315	1	-19.5974	0.01	0.025
0.9325	1	-19.5974	0.01	0.025
0.9335	1	-19.5974	0.01	0.025
0.9345	1	-19.5974	0.01	0.025
0.9355	1	-19.5974	0.01	0.025
0.9365	1	-19.5974	0.01	0.025
0.9375	1	-19.5974	0.01	0.025
0.9385	1	-19.5974	0.01	0.025
0.9395	1	-19.5974	0.01	0.025
0.9405	1	-19.5974	0.01	0.025
0.9415	1	-19.5974	0.01	0.025
0.9425	1	-19.5974	0.01	0.025
0.9435	1	-19.5974	0.01	0.025
0.9445	1	-19.5974	0.01	0.025
0.9455	1	-19.5974	0.01	0.025
0.9465	1	-19.5974	0.01	0.025
0.9475	1	-19.5974	0.01	0.025
0.9485	1	-19.5974	0.01	0.025
0.9495	1	-19.5974	0.01	0.025
0.9505	1	-19.5974	0.01	0.025
0.9515	1	-19.5974	0.01	0.025
0.9525	1	-19.5974	0.01	0.025
0.9535	1	-19.5974	0.01	0.025
0.9545	1	-19.5974	0.01	0.025
0.9555	1	-19.5974	0.01	0.025
0.9565	1	-19.5974	0.01	0.025
0.9575	1	-19.5974	0.01	0.025
0.9585	1	-19.5974	0.01	0.025
0.9595	1	-19.5974	0.01	0.025
0.9605	1	-19.5974	0.01	0.025
0.9615	1	-19.5974	0.01	0.025
0.9625	1	-19.5974	0.01	0.025
0.9635	1	-19.5974	0.01	0.025
0.9645	1	-19.5974	0.01	0.025
0.9655	1	-19.5974	0.01	0.025
0.9665	1	-19.5974	0.01	0.025
0.9675	1	-19.5974	0.01	0.025
0.9685	1	-19.5974	0.01	0.025
0.9695	1	-19.5974	0.01	0.025
0.9705	1	-19.5974	0.01	0.025
0.9715	1	-19.5974	0.01	0.025
0.9725	1	-19.5974	0.01	0.025
0.9735	1	-19.5974	0.01	0.025
0.9745	1	-19.5974	0.01	0.025
0.9755	1	-19.5974	0.01	0.025
0.9765	1	-19.5974	0.01	0.025
0.9775	1	-19.5974	0.01	0.025
0.9785	1	-19.5974	0.01	0.025
0.9795	1	-19.5974	0.01	0.025
0.9805	1	-19.5974	0.01	0.025
0.9815	1	-19.5974	0.01	0.025
0.9825	1	-19.5974	0.01	0.025
0.9835	1	-19.5974	0.01	0.025
0.9845	1	-19.5974	0.01	0.025
0.9855	1	-19.5974	0.01	0.025
0.9865	1	-19.5974	0.01	0.025
0.9875	1	-19.5974	0.01	0.025
0.9885	1	-19.5974	0.01	0.025
0.9895	1	-19.5974	0.01	0.025
0.9905	1	-19.5974	0.01	0.025
0.9915	1	-19.5974	0.01	0.025
0.9925	1	-19.5974	0.01	0.025
0.9935	1	-19.5974	0.01	0.025
0.9945	1	-19.5974	0.01	0.025
0.9955	1	-19.5974	0.01	0.025
0.9965	1	-19.5974	0.01	0.025
0.9975	1	-19.5974	0.01	0.025
0.9985	1	-19.5974	0.01	0.025
